Change,  942939,  15728,  0,  0,  0
Change,  919413,  13090,  0,  0,  0
Change,  800262,  13049,  0,  0,  0
Change,  839273,  13066,  0,  0,  0
Change,  831450,  15249,  0,  0,  0
Change,  1144224,  13088,  0,  0,  0
Change,  953802,  13084,  0,  0,  0
Change,  1044566,  15862,  0,  0,  0
Add,  831435,  13007,  1,  0,  0
Change,  483736,  10418,  0,  0,  0
Add,  839322,  13007,  1,  0,  0
Change,  853345,  13090,  0,  0,  0
Change,  953740,  17158,  0,  0,  0
Add,  867723,  13084,  1,  0,  0
Change,  964811,  13024,  0,  0,  0
Change,  1033056,  13007,  0,  0,  0
Change,  942975,  13081,  0,  0,  0
Add,  506120,  11098,  0,  0,  0
Change,  808610,  13078,  0,  0,  0
Change,  877929,  15728,  0,  0,  0
Change,  839311,  13048,  0,  0,  0
Change,  1020296,  13073,  0,  0,  0
Change,  919390,  13066,  0,  0,  0
Change,  1033219,  21476,  0,  0,  0
Change,  877973,  13081,  0,  0,  0
Change,  861027,  13084,  0,  0,  0
Add,  501245,  10988,  0,  0,  0
Add,  839294,  13091,  1,  0,  0
Change,  987495,  13091,  0,  0,  1
Change,  860965,  13066,  0,  0,  0
Change,  808543,  13081,  0,  0,  0
Change,  839316,  13078,  0,  0,  0
Change,  1100148,  13081,  0,  0,  0
Change,  1116281,  13081,  0,  0,  0
Change,  987396,  13077,  0,  0,  0
Change,  893552,  13066,  0,  0,  0
Change,  794667,  13082,  0,  0,  0
Add,  583697,  11098,  0,  0,  0
Change,  919426,  13081,  0,  0,  0
Change,  885024,  13007,  0,  0,  0
Change,  885027,  13084,  0,  0,  0
Change,  816333,  14376,  0,  0,  0
Change,  1075420,  17158,  0,  0,  0
Change,  1033090,  17158,  0,  0,  0
Change,  893595,  13048,  0,  0,  0
Change,  943040,  13090,  0,  0,  0
Change,  1157412,  13024,  0,  0,  0
Add,  831436,  13007,  1,  0,  0
Change,  953740,  17158,  0,  0,  0
Change,  839316,  13078,  0,  0,  0
Change,  794674,  13089,  0,  0,  0
Change,  794665,  13082,  0,  0,  0
Change,  987430,  13048,  0,  0,  0
Change,  893685,  13048,  0,  0,  0
Change,  816307,  13077,  0,  0,  0
Change,  839102,  13024,  0,  0,  0
Change,  884987,  13090,  0,  0,  0
Change,  893560,  13077,  0,  0,  0
Change,  884990,  13091,  0,  0,  0
Change,  794638,  13048,  0,  0,  0
Change,  893633,  15728,  0,  0,  0
Change,  853460,  13082,  0,  0,  0
Change,  853395,  13066,  0,  0,  0
Change,  878078,  14376,  0,  0,  0
Change,  987482,  13077,  0,  0,  0
Change,  1009232,  13082,  0,  0,  0
Change,  973372,  13090,  0,  0,  0
Change,  839345,  15249,  0,  0,  0
Add,  574037,  11092,  0,  0,  0
Change,  1100158,  13078,  0,  0,  0
Change,  823931,  13088,  0,  0,  0
Change,  893550,  13066,  0,  0,  0
Change,  1144219,  13077,  0,  0,  0
Change,  1033105,  21476,  0,  0,  0
Add,  583687,  10988,  0,  0,  0
Change,  847758,  13077,  0,  0,  0
Change,  839249,  13084,  0,  0,  0
Change,  893695,  13007,  0,  0,  0
Change,  878009,  13077,  0,  0,  0
Add,  860970,  15862,  1,  0,  0
Change,  884994,  13073,  0,  0,  0
Change,  943068,  13078,  0,  0,  0
Change,  1033114,  21320,  0,  0,  0
Add,  569281,  10988,  0,  0,  0
Change,  1144222,  13077,  0,  0,  0
Change,  1033031,  13090,  0,  0,  0
Add,  586137,  11098,  0,  0,  0
Add,  953804,  13084,  1,  0,  0
Change,  1020288,  13091,  0,  0,  0
Change,  878073,  13081,  0,  0,  0
Change,  1144251,  13078,  0,  0,  0
Change,  1033090,  17158,  0,  0,  0
Change,  816359,  13084,  0,  0,  0
Change,  884867,  15862,  0,  0,  0
Add,  583688,  11092,  0,  0,  0
Change,  878074,  13081,  0,  0,  0
Change,  1020409,  13084,  0,  0,  0
Change,  858727,  13077,  1,  0,  0
Change,  839122,  13090,  0,  0,  0
Change,  943068,  13078,  0,  0,  0
Change,  831376,  13024,  0,  0,  0
Change,  853450,  13084,  0,  0,  0
Change,  893571,  13090,  0,  0,  0
Add,  943075,  13007,  0,  0,  0
Change,  943004,  13082,  0,  0,  0
Add,  839326,  13007,  0,  0,  0
Add,  649092,  10418,  0,  0,  0
Change,  1116256,  15862,  0,  0,  0
Change,  885011,  13048,  0,  0,  0
Change,  853398,  13066,  0,  0,  0
Change,  1075409,  13024,  0,  0,  0
Change,  794632,  13048,  0,  0,  0
Change,  1033186,  14376,  0,  0,  0
